ML_commons_text_index,GPT_text_index,text_length,topic,probability,ai_detected,really_ai
101.0,,237,unknown,0.9011467099189758,True,False
102.0,,209,unknown,0.9391962885856628,True,False
103.0,,237,unknown,0.5458259582519531,False,False
104.0,,272,unknown,0.5184006094932556,False,False
105.0,,227,unknown,0.24284116923809052,False,False
106.0,,188,unknown,0.7399042844772339,False,False
107.0,,198,unknown,0.9527462720870972,True,False
108.0,,258,unknown,0.5467204451560974,False,False
109.0,,264,unknown,0.9351804852485657,True,False
110.0,,195,unknown,0.774669885635376,False,False
111.0,,226,unknown,0.9749143719673157,True,False
112.0,,220,unknown,0.8667861223220825,True,False
113.0,,238,unknown,0.9512233138084412,True,False
114.0,,207,unknown,0.9174884557723999,True,False
115.0,,231,unknown,0.6510034203529358,False,False
116.0,,240,unknown,0.5922257900238037,False,False
117.0,,133,unknown,0.9585627913475037,True,False
118.0,,258,unknown,0.16806338727474213,False,False
119.0,,281,unknown,0.6950491070747375,False,False
,0.0,208,astronomy,0.5194774866104126,False,True
,1.0,238,astronomy,0.667577862739563,False,True
,2.0,215,astronomy,0.8744217753410339,True,True
,3.0,223,astronomy,0.9502637386322021,True,True
,4.0,222,astronomy,0.8518185615539551,True,True
,5.0,227,astronomy,0.8964480757713318,True,True
,6.0,199,astronomy,0.1315786987543106,False,True
,7.0,249,astronomy,0.9725542068481445,True,True
,8.0,237,astronomy,0.8360394835472107,True,True
,9.0,249,astronomy,0.6117100119590759,False,True
,10.0,223,astronomy,0.8119990825653076,True,True
,11.0,206,astronomy,0.9362754821777344,True,True
,12.0,217,astronomy,0.9097774028778076,True,True
,13.0,228,astronomy,0.5006101727485657,False,True
,14.0,209,astronomy,0.9934707880020142,True,True
,15.0,223,astronomy,0.9071095585823059,True,True
,16.0,220,astronomy,0.9929567575454712,True,True
,17.0,220,astronomy,0.886895477771759,True,True
,18.0,232,astronomy,0.9962060451507568,True,True
,19.0,218,astronomy,0.7411378026008606,False,True
,20.0,220,astronomy,0.9584921002388,True,True
,21.0,224,astronomy,0.46799659729003906,False,True
,22.0,224,astronomy,0.9739523530006409,True,True
,23.0,233,astronomy,0.9810524582862854,True,True
,24.0,215,astronomy,0.9995315074920654,True,True
,25.0,218,astronomy,0.8959028720855713,True,True
,26.0,214,astronomy,0.6966588497161865,False,True
,27.0,204,astronomy,0.98879075050354,True,True
,28.0,227,astronomy,0.8159055709838867,True,True
,29.0,231,astronomy,0.9898679256439209,True,True
,30.0,214,astronomy,0.7156516909599304,False,True
,31.0,216,astronomy,0.6836231350898743,False,True
,32.0,210,astronomy,0.9759459495544434,True,True
,33.0,225,astronomy,0.9062131643295288,True,True
,34.0,209,astronomy,0.6448948383331299,False,True
,35.0,204,astronomy,0.847257137298584,True,True
,36.0,216,astronomy,0.9956861734390259,True,True
,37.0,208,astronomy,0.866277277469635,True,True
,38.0,210,astronomy,0.7037487030029297,False,True
,39.0,236,astronomy,0.6005557179450989,False,True
,40.0,217,quantum computing,0.6377435326576233,False,True
,41.0,200,quantum computing,0.9381905198097229,True,True
,42.0,193,quantum computing,0.9976662397384644,True,True
,43.0,206,quantum computing,0.8356931209564209,True,True
,44.0,190,quantum computing,0.6064532399177551,False,True
,45.0,213,quantum computing,0.4459312856197357,False,True
,46.0,195,quantum computing,0.9278256297111511,True,True
,47.0,211,quantum computing,0.8194624185562134,True,True
,48.0,213,quantum computing,0.7916823625564575,True,True
,49.0,208,quantum computing,0.9511350393295288,True,True
,50.0,213,quantum computing,0.9822075963020325,True,True
,51.0,209,quantum computing,0.2704816162586212,False,True
,52.0,218,quantum computing,0.6082029938697815,False,True
,53.0,225,quantum computing,0.7035244703292847,False,True
,54.0,231,quantum computing,0.13779614865779877,False,True
,55.0,212,quantum computing,0.8279306292533875,True,True
,56.0,226,quantum computing,0.9400103092193604,True,True
,57.0,190,quantum computing,0.8989399075508118,True,True
,58.0,210,quantum computing,0.8547772765159607,True,True
,59.0,231,quantum computing,0.853329598903656,True,True
,60.0,221,quantum computing,0.9012579321861267,True,True
,61.0,223,quantum computing,0.31039947271347046,False,True
,62.0,183,quantum computing,0.972391664981842,True,True
,63.0,219,quantum computing,0.7739555835723877,False,True
,64.0,201,quantum computing,0.9370189905166626,True,True
,65.0,209,quantum computing,0.8215253949165344,True,True
,66.0,196,quantum computing,0.815924346446991,True,True
,67.0,228,quantum computing,0.5074102282524109,False,True
,68.0,195,quantum computing,0.998816728591919,True,True
,69.0,223,quantum computing,0.9579162001609802,True,True
,70.0,232,quantum computing,0.9837936758995056,True,True
,71.0,230,quantum computing,0.37198346853256226,False,True
,72.0,213,quantum computing,0.4392430782318115,False,True
,73.0,205,quantum computing,0.6888760924339294,False,True
,74.0,196,quantum computing,0.934444785118103,True,True
,75.0,206,quantum computing,0.9049652814865112,True,True
,76.0,234,quantum computing,0.18954744935035706,False,True
,77.0,197,quantum computing,0.21706390380859375,False,True
,78.0,211,quantum computing,0.9220462441444397,True,True
,79.0,223,quantum computing,0.5386262536048889,False,True
,80.0,186,"daily life, personal growth, and everyday experiences",0.9808527827262878,True,True
,81.0,199,"daily life, personal growth, and everyday experiences",0.21759149432182312,False,True
,82.0,196,"daily life, personal growth, and everyday experiences",0.17042240500450134,False,True
,83.0,189,"daily life, personal growth, and everyday experiences",0.8001749515533447,True,True
,84.0,182,"daily life, personal growth, and everyday experiences",0.9993962049484253,True,True
,85.0,185,"daily life, personal growth, and everyday experiences",0.885765552520752,True,True
,86.0,183,"daily life, personal growth, and everyday experiences",0.9766769409179688,True,True
,87.0,193,"daily life, personal growth, and everyday experiences",0.9215314984321594,True,True
,88.0,165,"daily life, personal growth, and everyday experiences",0.8454845547676086,True,True
,89.0,196,"daily life, personal growth, and everyday experiences",0.9296650886535645,True,True
,90.0,186,"daily life, personal growth, and everyday experiences",0.9808527827262878,True,True
,91.0,199,"daily life, personal growth, and everyday experiences",0.21759149432182312,False,True
,92.0,196,"daily life, personal growth, and everyday experiences",0.17042240500450134,False,True
,93.0,189,"daily life, personal growth, and everyday experiences",0.8001749515533447,True,True
,94.0,182,"daily life, personal growth, and everyday experiences",0.9993962049484253,True,True
,95.0,185,"daily life, personal growth, and everyday experiences",0.885765552520752,True,True
,96.0,183,"daily life, personal growth, and everyday experiences",0.9766769409179688,True,True
,97.0,193,"daily life, personal growth, and everyday experiences",0.9215314984321594,True,True
,98.0,165,"daily life, personal growth, and everyday experiences",0.8454845547676086,True,True
,99.0,196,"daily life, personal growth, and everyday experiences",0.9296650886535645,True,True
,100.0,171,"daily life, personal growth, and everyday experiences",0.9953417778015137,True,True
,101.0,177,"daily life, personal growth, and everyday experiences",0.9565691351890564,True,True
,102.0,165,"daily life, personal growth, and everyday experiences",0.9415956735610962,True,True
,103.0,156,"daily life, personal growth, and everyday experiences",0.9503864645957947,True,True
,104.0,181,"daily life, personal growth, and everyday experiences",0.41324567794799805,False,True
,105.0,173,"daily life, personal growth, and everyday experiences",0.992244303226471,True,True
,106.0,165,"daily life, personal growth, and everyday experiences",0.8984153270721436,True,True
,107.0,172,"daily life, personal growth, and everyday experiences",0.9711143374443054,True,True
,108.0,164,"daily life, personal growth, and everyday experiences",0.9980053305625916,True,True
,109.0,165,"daily life, personal growth, and everyday experiences",0.7025137543678284,False,True
,110.0,186,"daily life, personal growth, and everyday experiences",0.9808527827262878,True,True
,111.0,199,"daily life, personal growth, and everyday experiences",0.21759149432182312,False,True
,112.0,196,"daily life, personal growth, and everyday experiences",0.17042240500450134,False,True
,113.0,189,"daily life, personal growth, and everyday experiences",0.8001749515533447,True,True
,114.0,182,"daily life, personal growth, and everyday experiences",0.9993962049484253,True,True
,115.0,185,"daily life, personal growth, and everyday experiences",0.885765552520752,True,True
,116.0,183,"daily life, personal growth, and everyday experiences",0.9766769409179688,True,True
,117.0,193,"daily life, personal growth, and everyday experiences",0.9215314984321594,True,True
,118.0,165,"daily life, personal growth, and everyday experiences",0.8454845547676086,True,True
,119.0,196,"daily life, personal growth, and everyday experiences",0.9296650886535645,True,True
